,data_num,part1_patient_mean,part1_slope,part1_std,week,Delta1,Omicron1,policy1,policy2,label
562,402.0,543.6666666666666,0.02942723942723942,0.24386668916919896,4.0,0.0,0.0,2.0,2.0,1.0
138,932.0,45784.09523809524,-0.027106185043854734,0.25573824846328436,2.0,0.0,106.14285714285714,1.0,1.0,0.0
50,773.0,170379.52380952382,-0.03504096021189203,0.26868688393461704,4.0,0.0,339.2857142857143,1.8095238095238095,1.0,0.0
942,150.0,15.666666666666666,-0.0018831168831168826,0.034206257135367554,4.0,0.0,0.0,1.0,1.3571428571428572,2.0
443,541.0,1724.047619047619,-0.011184900957628224,0.31856325245782896,3.0,425.04761904761904,0.0,3.0,3.0,1.0
308,97.0,36.80952380952381,0.008703577124629751,0.23258811530804818,0.0,0.0,0.0,1.0,1.0,0.0
374,94.0,33.476190476190474,0.02032353611300979,0.26453551967585925,4.0,0.0,0.0,1.0,1.0,1.0
728,622.0,2394.904761904762,0.015329109407530316,0.13840396622564383,0.0,399.76190476190476,0.0,1.0,1.0,2.0
53,770.0,207145.09523809524,-0.03251640417988155,0.234489852539707,1.0,0.0,265.0,1.9523809523809523,1.0,0.0
106,819.0,17753.428571428572,-0.03569509722918275,0.2627082681299458,1.0,0.0,478.76190476190476,1.0,1.0,0.0
243,205.0,91.9047619047619,-0.02887257669866365,0.255437658138864,3.0,0.0,0.0,2.0952380952380953,1.7857142857142858,0.0
917,852.0,10377.47619047619,0.009336064153408522,0.07286800928439367,6.0,0.0,117.85714285714286,1.0,1.0,2.0
872,254.0,123.28571428571429,0.012386427801447561,0.09803475739706191,3.0,0.0,0.0,1.0,1.8214285714285714,2.0
317,456.0,564.0952380952381,-0.0062006620830150246,0.23171800497475264,2.0,1.7142857142857142,0.0,2.0,2.0,1.0
187,936.0,38740.380952380954,-0.017911100822209307,0.21338884266976088,6.0,0.0,194.23809523809524,1.0,1.0,0.0
1,42.0,23.952380952380953,-0.03320543093270365,0.2407770915838182,1.0,0.0,0.0,2.9523809523809526,2.0,0.0
629,596.0,1550.952380952381,-0.024647056923176314,0.22109844319850566,2.0,401.6666666666667,0.0,3.0,1.7142857142857142,1.0
686,495.0,998.3333333333334,0.03901587301587301,0.26689767086355665,6.0,149.23809523809524,0.0,1.7619047619047619,3.0,2.0
