,data_num,label,svm,rf,xgb
562,402.0,1.0,1.0,1.0,1
138,932.0,0.0,0.0,0.0,0
50,773.0,0.0,0.0,0.0,0
942,150.0,2.0,2.0,2.0,2
443,541.0,1.0,1.0,1.0,1
308,97.0,0.0,0.0,0.0,1
374,94.0,1.0,2.0,0.0,1
728,622.0,2.0,2.0,2.0,2
53,770.0,0.0,0.0,0.0,0
106,819.0,0.0,0.0,0.0,0
243,205.0,0.0,0.0,0.0,0
917,852.0,2.0,2.0,2.0,2
872,254.0,2.0,2.0,2.0,2
317,456.0,1.0,1.0,1.0,1
187,936.0,0.0,0.0,0.0,0
1,42.0,0.0,0.0,0.0,0
629,596.0,1.0,1.0,1.0,1
686,495.0,2.0,2.0,2.0,2
819,262.0,2.0,2.0,2.0,2
293,586.0,0.0,0.0,1.0,1
54,777.0,0.0,0.0,0.0,0
189,909.0,0.0,0.0,0.0,0
592,554.0,1.0,1.0,1.0,1
507,335.0,1.0,1.0,1.0,1
217,827.0,0.0,0.0,0.0,0
20,28.0,0.0,0.0,0.0,0
621,885.0,1.0,1.0,1.0,1
438,431.0,1.0,1.0,1.0,1
34,26.0,0.0,0.0,0.0,0
160,177.0,0.0,0.0,0.0,0
32,14.0,0.0,0.0,0.0,0
251,900.0,0.0,0.0,0.0,0
121,757.0,0.0,0.0,0.0,0
826,678.0,2.0,2.0,2.0,2
339,95.0,1.0,2.0,2.0,1
156,822.0,0.0,0.0,0.0,0
23,47.0,0.0,0.0,0.0,0
862,56.0,2.0,2.0,2.0,2
597,399.0,1.0,1.0,1.0,1
406,347.0,1.0,1.0,1.0,1
745,490.0,2.0,2.0,2.0,2
731,734.0,2.0,2.0,2.0,2
834,261.0,2.0,2.0,2.0,2
881,146.0,2.0,2.0,2.0,2
201,302.0,0.0,0.0,0.0,0
560,518.0,1.0,1.0,1.0,1
799,481.0,2.0,2.0,2.0,2
698,838.0,2.0,2.0,2.0,2
432,426.0,1.0,1.0,1.0,1
43,22.0,0.0,0.0,0.0,0
845,260.0,2.0,2.0,2.0,2
496,466.0,1.0,1.0,1.0,1
241,299.0,0.0,0.0,0.0,0
174,138.0,0.0,1.0,0.0,0
906,703.0,2.0,2.0,2.0,2
755,476.0,2.0,2.0,2.0,2
151,931.0,0.0,0.0,0.0,0
236,139.0,0.0,0.0,0.0,0
466,357.0,1.0,1.0,1.0,1
424,743.0,1.0,1.0,1.0,1
212,663.0,0.0,0.0,0.0,0
534,521.0,1.0,1.0,1.0,1
505,368.0,1.0,1.0,1.0,1
850,718.0,2.0,2.0,2.0,2
